tenure_months,monthly_charges,num_products,support_calls,churn
44,83.52,4,4,0
32,86.23,3,5,0
27,65.98,5,5,0
3,111.4,2,10,1
1,80.88,1,0,0
23,61.32,4,6,0
69,28.11,1,8,0
4,109.26,4,10,1
16,55.3,4,9,0
46,58.68,1,1,0
60,57.05,2,7,0
2,42.15,1,4,0
46,39.15,5,10,0
39,100.84,2,3,1
64,116.73,1,4,1
64,110.45,5,3,1
1,39.61,4,1,0
36,76.91,4,2,0
71,39.38,5,10,0
23,26.54,2,1,0
17,45.96,5,3,0
67,92.89,3,3,1
3,119.2,5,9,1
33,88.07,4,0,0
55,84.1,1,5,0
56,104.43,4,4,1
16,88.02,4,7,0
47,71.73,1,3,0
7,47.79,4,8,1
58,51.62,4,3,0
43,28.18,5,0,0
29,117.81,4,1,1
32,39.69,3,4,0
9,82.6,1,0,0
62,63.19,1,9,0
43,104.05,2,1,1
61,43.84,3,0,0
43,71.97,2,1,0
57,96.41,4,9,1
16,28.55,1,0,0
49,51.33,1,2,0
8,111.91,4,0,1
39,81.07,4,1,0
14,87.76,5,0,0
38,104.99,4,1,1
53,43.31,5,10,0
2,65.34,4,6,1
13,53.96,1,7,0
67,52.82,2,1,0
14,21.23,1,9,0
25,110.44,2,10,1
66,45.63,4,7,0
57,38.59,2,0,0
8,32.77,5,6,1
66,115.97,3,4,1
70,97.55,2,7,1
40,80.33,3,5,0
2,71.77,2,0,0
31,70.71,5,0,0
55,54.38,2,10,0
26,98.53,3,3,1
61,89.48,4,9,0
43,105.2,5,5,1
39,61.87,2,1,0
59,107.61,1,7,1
29,112.0,2,3,1
60,82.39,2,7,0
43,100.73,4,3,1
52,38.42,1,5,0
2,27.37,1,8,1
15,34.24,4,3,0
47,24.39,1,3,0
26,48.41,2,4,0
23,53.98,5,3,0
23,39.6,2,4,0
13,22.1,2,6,0
15,53.84,2,4,0
59,44.01,3,10,0
22,114.12,5,6,1
9,31.85,2,3,0
25,73.26,3,5,0
55,117.7,2,0,1
25,105.44,3,2,1
42,44.72,3,2,0
66,116.84,4,3,1
11,98.47,5,1,1
22,70.86,5,5,0
64,71.89,2,5,0
48,72.55,4,7,0
61,46.83,4,10,0
5,40.72,2,7,1
31,59.59,3,6,0
49,77.14,3,4,0
71,28.48,1,4,0
57,71.88,2,9,0
6,66.53,5,5,1
55,65.12,4,6,0
48,100.45,3,4,1
49,22.47,4,3,0
34,84.54,3,1,0
38,104.26,5,8,1
11,98.59,2,1,1
16,27.13,1,8,0
26,53.38,3,4,0
39,94.52,3,3,1
18,119.84,5,4,1
2,97.01,3,5,1
52,114.58,5,10,1
2,67.2,5,2,0
51,42.76,2,7,0
30,71.58,5,7,0
60,54.07,1,5,0
25,62.88,4,3,0
57,65.0,5,0,0
48,33.9,2,4,0
2,69.98,3,5,1
29,61.91,4,8,0
39,52.61,1,9,0
5,112.21,2,5,1
51,118.02,2,6,1
9,73.45,2,7,1
14,52.88,4,10,0
39,29.32,1,10,0
71,37.76,5,7,0
4,38.67,1,6,1
37,40.59,3,10,0
68,27.0,1,5,0
67,21.1,3,6,0
51,35.7,1,2,0
69,61.84,1,6,0
27,32.99,2,4,0
56,101.79,4,2,1
40,78.75,5,10,0
59,47.54,1,2,0
58,26.4,4,9,0
32,72.59,5,7,0
59,66.27,1,1,0
37,84.63,4,5,0
39,59.11,2,6,0
32,37.96,5,6,0
59,58.47,2,9,0
13,59.36,1,3,0
21,47.38,5,4,0
9,89.8,2,7,1
53,119.24,5,1,1
48,27.65,1,8,0
42,61.01,2,4,0
27,70.61,4,0,0
10,83.89,4,6,1
44,94.6,2,6,1
5,21.07,1,2,0
42,87.03,4,7,0
60,26.82,5,10,0
32,91.36,4,2,1
61,102.04,2,2,1
3,80.7,2,4,0
16,73.47,4,2,0
10,87.14,1,10,1
35,35.35,3,2,0
28,91.44,5,3,1
57,89.67,5,10,0
14,59.06,3,7,0
7,79.82,1,6,1
26,112.88,3,3,1
26,29.14,4,0,0
2,53.71,2,10,1
9,42.06,1,10,1
22,92.4,1,6,1
66,30.77,3,5,0
72,82.68,5,3,0
70,59.51,4,1,0
30,41.38,3,5,0
23,21.5,3,0,0
50,41.28,2,1,0
36,84.99,3,0,0
9,108.55,4,4,1
64,118.31,1,8,1
22,45.19,1,9,0
42,118.14,4,10,1
18,53.2,3,10,0
62,26.75,1,9,0
58,58.24,2,8,0
2,43.26,5,1,0
40,43.64,4,3,0
11,25.99,3,7,1
38,40.2,4,3,0
5,43.81,5,7,1
43,33.43,3,10,0
6,72.09,4,10,1
37,95.06,2,5,1
44,44.22,5,0,0
32,100.15,2,9,1
49,72.15,2,7,0
1,26.46,4,1,0
25,25.21,2,3,0
17,29.18,5,8,0
27,43.63,1,6,0
60,51.15,2,3,0
55,37.64,2,4,0
37,77.64,2,4,0
62,28.0,3,6,0
49,36.78,4,6,0
65,80.94,4,2,0
62,21.98,4,6,0
11,95.89,3,9,1
69,35.28,2,4,0
49,66.37,4,4,0
49,76.21,4,1,0
43,33.67,4,3,0
20,111.61,1,0,1
65,93.04,3,7,1
52,112.57,4,5,1
50,68.96,5,1,0
53,108.5,1,6,1
21,39.42,4,4,0
45,70.96,4,10,0
48,89.65,4,6,0
32,44.24,1,5,0
4,89.75,2,4,0
59,114.43,2,4,1
32,80.21,2,0,0
15,97.1,4,6,1
11,71.85,2,6,1
22,102.97,3,4,1
65,116.77,4,9,1
40,93.39,1,1,1
45,101.42,3,3,1
51,89.9,1,2,0
63,20.16,1,6,0
68,61.68,3,6,0
22,37.64,2,2,0
26,68.65,5,1,0
58,76.71,2,2,0
26,25.9,2,3,0
34,118.29,4,7,1
14,106.84,2,1,1
38,28.57,1,4,0
9,54.22,5,3,0
62,68.52,1,0,0
8,46.61,1,10,1
6,29.68,5,0,0
49,80.3,3,7,0
61,95.69,5,6,1
44,57.08,3,5,0
31,114.1,4,6,1
8,117.53,3,1,1
1,65.69,4,2,0
4,80.19,5,4,0
32,56.84,5,10,0
61,71.49,2,0,0
42,21.66,3,0,0
42,87.79,2,9,0
63,60.02,5,1,0
45,62.79,4,10,0
13,93.43,3,9,1
25,91.19,5,9,1
65,23.17,4,1,0
39,103.24,5,7,1
22,109.64,1,7,1
70,44.09,2,2,0
12,30.55,1,2,0
42,110.26,3,3,1
33,86.59,1,10,0
18,112.27,4,1,1
43,107.19,5,9,1
9,84.4,4,6,1
72,116.62,4,3,1
29,45.91,3,1,0
15,28.91,5,3,0
15,77.28,2,5,0
49,77.69,1,4,0
8,79.01,2,6,1
55,51.96,3,10,0
17,71.98,5,9,0
29,30.66,1,8,0
59,51.59,3,3,0
64,88.0,2,9,0
37,34.59,1,9,0
41,50.89,1,4,0
62,83.11,2,7,0
38,90.41,4,0,1
43,35.27,2,3,0
7,112.32,2,7,1
51,49.91,2,0,0
71,59.23,4,10,0
61,119.03,4,6,1
10,72.78,3,4,0
25,90.11,5,6,1
13,33.09,5,0,0
39,65.75,2,9,0
18,64.19,4,4,0
19,40.98,2,10,0
2,56.22,5,1,0
19,57.66,4,10,0
22,112.6,1,5,1
61,37.96,1,1,0
66,85.01,5,6,0
20,82.7,4,3,0
5,31.88,4,7,1
39,88.8,2,10,0
49,97.58,1,7,1
49,47.52,4,5,0
2,32.0,1,1,0
63,84.14,5,3,0
3,78.69,5,7,1
36,89.37,1,9,0
24,58.4,4,4,0
17,29.94,1,8,0
24,60.53,1,6,0
72,101.75,5,7,1
9,71.89,5,8,1
16,95.35,2,10,1
16,38.07,5,2,0
1,75.47,3,1,0
6,32.88,2,10,1
21,28.78,3,0,0
11,117.99,5,4,1
47,116.63,2,6,1
1,44.83,1,8,1
38,85.92,4,2,0
63,89.51,5,5,0
69,71.06,1,10,0
6,43.71,2,2,0
39,105.61,2,2,1
71,41.6,3,4,0
17,92.91,4,1,1
71,45.5,4,10,0
21,60.01,1,4,0
55,114.02,2,8,1
27,27.06,3,10,0
25,91.44,5,10,1
66,80.49,4,2,0
41,119.24,4,6,1
4,116.4,2,1,1
35,32.46,1,10,0
71,60.68,3,10,0
12,56.28,3,4,0
19,106.89,2,4,1
2,29.79,2,6,1
14,98.27,1,2,1
68,92.83,3,9,1
63,29.55,3,9,0
37,75.15,5,1,0
7,37.07,4,2,0
45,100.61,5,8,1
52,67.69,2,4,0
2,88.67,2,10,1
17,34.27,5,4,0
7,111.84,3,3,1
54,90.68,2,7,1
46,99.85,5,4,1
36,115.26,5,3,1
40,83.56,1,4,0
53,97.06,1,10,1
11,27.67,2,1,0
22,77.53,1,4,0
71,112.96,1,6,1
66,113.24,2,7,1
64,71.5,5,1,0
52,21.39,2,0,0
55,90.26,3,3,1
68,88.41,1,9,0
58,116.46,5,3,1
23,27.51,2,8,0
46,115.25,4,7,1
49,37.05,1,5,0
32,103.17,1,4,1
39,68.31,3,3,0
1,93.8,5,6,1
28,112.31,5,0,1
60,109.25,4,0,1
46,20.59,4,5,0
39,55.39,1,5,0
24,60.21,1,1,0
56,69.2,1,8,0
66,109.85,4,1,1
63,20.69,3,3,0
61,59.54,3,5,0
55,109.22,5,4,1
14,118.94,4,2,1
18,55.37,4,0,0
46,108.36,2,1,1
25,48.49,2,6,0
54,94.39,1,2,1
26,114.84,3,1,1
54,68.91,4,10,0
17,52.49,4,8,0
50,33.14,1,0,0
17,35.55,5,0,0
31,25.2,3,6,0
2,63.43,3,4,0
63,28.26,4,3,0
20,92.92,2,3,1
36,96.67,3,3,1
55,39.84,1,8,0
24,38.87,5,10,0
20,42.94,2,6,0
5,47.39,2,2,0
55,21.77,2,1,0
7,58.04,5,4,0
30,42.18,4,7,0
8,70.99,1,4,0
15,46.92,3,5,0
54,44.7,1,2,0
6,20.05,3,3,0
37,67.21,5,1,0
56,38.48,4,5,0
43,50.44,1,10,0
2,88.3,2,5,1
47,94.13,3,9,1
68,80.47,2,10,0
36,41.0,4,1,0
14,33.05,5,1,0
6,78.66,2,3,0
58,112.55,1,8,1
44,50.15,4,3,0
69,92.08,1,2,1
25,61.82,3,8,0
45,109.49,4,10,1
16,111.08,1,7,1
54,72.38,5,0,0
22,79.92,2,4,0
6,115.58,1,3,1
51,69.5,5,8,0
10,36.55,5,6,1
72,97.94,4,9,1
35,40.69,1,2,0
28,79.21,1,8,0
59,70.38,5,4,0
39,105.25,3,4,1
71,31.91,2,0,0
69,43.82,1,10,0
19,114.2,3,2,1
35,107.34,1,10,1
32,118.95,2,8,1
15,20.14,3,10,0
48,52.46,5,4,0
18,60.83,5,4,0
42,118.53,1,5,1
29,93.05,3,2,1
33,117.16,5,10,1
14,92.26,4,10,1
33,107.0,5,8,1
27,101.68,2,5,1
35,40.39,4,2,0
58,43.17,4,5,0
19,110.22,1,7,1
24,65.94,2,3,0
63,114.34,2,10,1
37,22.1,2,2,0
51,88.74,2,1,0
19,27.2,2,7,0
52,30.02,5,2,0
2,80.33,4,6,1
3,31.0,1,10,1
6,33.22,1,4,0
19,113.86,5,0,1
2,115.76,1,8,1
44,105.27,1,3,1
18,68.04,5,7,0
21,50.74,4,2,0
32,25.59,3,10,0
70,32.31,1,1,0
70,49.67,5,6,0
19,20.12,2,0,0
30,62.71,2,5,0
37,42.59,4,10,0
15,69.18,1,3,0
14,115.65,3,5,1
10,81.57,1,5,1
11,109.56,5,2,1
23,62.86,3,9,0
24,87.94,2,10,0
39,82.48,3,5,0
14,47.11,4,10,0
48,113.29,1,0,1
20,97.78,2,5,1
19,59.06,4,1,0
15,77.78,3,2,0
12,52.31,2,2,0
50,55.26,4,6,0
62,89.34,4,9,0
43,33.82,2,6,0
54,74.93,5,8,0
64,73.25,2,6,0
11,78.1,4,8,1
29,90.31,2,5,1
1,40.33,1,5,1
72,67.39,2,1,0
8,111.14,3,2,1
38,66.04,5,6,0
32,41.07,2,0,0
18,31.72,2,6,0
4,89.61,4,5,1
7,90.14,5,1,1
62,103.74,2,0,1
19,56.52,1,3,0
10,21.25,4,2,0
24,66.98,2,8,0
39,67.02,3,7,0
2,48.68,2,0,0
5,80.42,2,8,1
21,21.09,4,10,0
59,75.42,3,9,0
65,50.6,2,6,0
21,47.18,1,8,0
49,117.79,2,3,1
52,81.9,2,6,0
24,102.25,5,9,1
10,101.66,4,7,1
41,85.27,4,6,0
22,25.47,3,10,0
55,39.47,1,1,0
10,56.27,3,0,0
31,48.22,5,1,0
9,41.19,1,4,0
25,75.17,1,3,0
35,28.5,5,9,0
6,76.37,4,0,0
7,51.46,3,0,0
46,95.17,4,8,1
25,51.45,4,5,0
17,90.27,1,5,1
53,109.65,5,1,1
65,100.75,2,0,1
49,67.7,1,4,0
21,35.15,4,1,0
12,115.28,2,3,1
19,96.88,2,8,1
67,119.23,5,10,1
67,113.02,3,7,1
17,53.9,3,9,0
56,24.0,4,3,0
27,119.7,5,1,1
20,76.69,4,1,0
2,34.26,3,8,1
12,69.89,4,5,0
22,113.41,2,1,1
36,77.65,3,1,0
10,37.92,4,4,0
61,117.85,4,10,1
18,113.98,5,7,1
6,56.35,3,6,1
53,105.7,2,7,1
47,71.25,5,5,0
48,28.35,4,8,0
58,46.28,1,9,0
8,94.1,2,8,1
2,35.46,1,4,0
49,35.82,4,1,0
29,58.82,4,10,0
12,54.89,4,10,0
69,110.01,4,1,1
11,38.03,1,6,1
56,39.95,3,1,0
41,54.24,5,7,0
28,90.23,4,1,1
36,65.46,5,2,0
61,34.55,2,5,0
5,118.78,4,0,1
47,98.96,4,3,1
7,41.15,1,10,1
55,46.98,2,1,0
19,26.93,4,1,0
39,107.38,4,6,1
68,41.41,3,2,0
7,29.24,4,5,1
39,36.45,3,6,0
62,67.55,2,6,0
46,111.26,5,6,1
2,76.09,5,3,0
10,92.27,5,9,1
19,52.37,3,0,0
20,109.65,2,7,1
41,31.36,4,4,0
67,92.23,4,2,1
58,83.89,5,1,0
5,41.86,2,6,1
70,97.44,5,6,1
28,54.81,2,10,0
2,57.03,3,0,0
39,109.67,5,1,1
64,84.89,4,6,0
53,55.17,5,6,0
67,117.41,3,1,1
23,65.88,3,2,0
71,79.49,5,6,0
49,48.5,4,10,0
37,90.21,1,1,1
14,28.96,1,9,0
53,30.37,5,8,0
13,83.35,5,9,0
5,86.77,4,3,0
29,97.69,5,6,1
15,39.56,4,1,0
45,116.76,4,6,1
51,20.76,3,3,0
65,48.36,3,4,0
54,87.33,1,6,0
5,21.55,2,5,1
67,102.0,5,5,1
43,37.04,5,6,0
31,75.57,4,3,0
51,102.85,5,6,1
17,113.94,4,2,1
52,110.42,5,2,1
56,43.1,2,8,0
16,83.14,4,10,0
34,103.73,2,5,1
27,29.33,1,6,0
2,82.89,5,2,0
4,81.81,5,1,0
49,22.53,2,7,0
46,38.66,2,4,0
25,73.54,2,6,0
34,85.93,3,1,0
19,82.74,5,1,0
15,65.91,5,1,0
14,34.18,3,2,0
12,27.74,3,3,0
51,30.07,1,6,0
10,68.65,1,3,0
54,57.53,3,10,0
58,100.85,2,4,1
2,110.36,5,10,1
5,31.72,3,5,1
62,119.49,5,8,1
1,35.84,3,1,0
25,80.61,5,0,0
67,71.17,2,3,0
47,31.48,2,0,0
42,33.86,1,2,0
35,47.37,2,1,0
45,90.81,3,7,1
64,63.61,4,3,0
33,37.3,3,6,0
14,78.36,5,4,0
22,99.41,4,6,1
58,62.37,3,5,0
14,80.73,4,3,0
46,57.4,1,7,0
22,108.94,5,4,1
53,49.35,5,5,0
51,22.99,2,5,0
55,99.09,3,3,1
10,41.52,3,5,1
19,97.95,1,0,1
41,88.83,3,3,0
60,76.75,3,3,0
72,26.62,3,9,0
28,72.73,1,8,0
36,91.63,1,9,1
54,88.21,4,5,0
41,39.82,1,7,0
64,24.68,3,6,0
16,32.41,2,9,0
42,79.12,2,9,0
3,48.5,5,0,0
60,48.44,4,0,0
69,111.8,1,5,1
3,26.95,1,6,1
39,47.47,3,6,0
11,75.65,3,7,1
7,59.33,4,7,1
16,104.31,5,1,1
